frame_idx,sim_time_s,sensor_x,sensor_y,sensor_z,fwd_x,fwd_y,fwd_z,vel_x,vel_y,vel_z,throttle_est,us_stale,us_peak_dist_m,exact_first_return_dist_m,exact_first_return_time_s,exact_first_return_sample_idx,num_hits,US_bin_0,US_bin_1,US_bin_2,US_bin_3,US_bin_4,US_bin_5,US_bin_6,US_bin_7,US_bin_8,US_bin_9,US_bin_10,US_bin_11,US_bin_12,US_bin_13,US_bin_14,US_bin_15,US_bin_16,US_bin_17,US_bin_18,US_bin_19,US_bin_20,US_bin_21,US_bin_22,US_bin_23,US_bin_24,US_bin_25,US_bin_26,US_bin_27,US_bin_28,US_bin_29,US_bin_30,US_bin_31,US_bin_32,US_bin_33,US_bin_34,US_bin_35,US_bin_36,US_bin_37,US_bin_38,US_bin_39,US_bin_40,US_bin_41,US_bin_42,US_bin_43,US_bin_44,US_bin_45,US_bin_46,US_bin_47,US_bin_48,US_bin_49,US_bin_50,US_bin_51,US_bin_52,US_bin_53,US_bin_54,US_bin_55,US_bin_56,US_bin_57,US_bin_58,US_bin_59,US_bin_60,US_bin_61,US_bin_62,US_bin_63,US_bin_64,US_bin_65,US_bin_66,US_bin_67,US_bin_68,US_bin_69,US_bin_70,US_bin_71,US_bin_72,US_bin_73,US_bin_74,US_bin_75,US_bin_76,US_bin_77,US_bin_78,US_bin_79,US_bin_80,US_bin_81,US_bin_82,US_bin_83,US_bin_84,US_bin_85,US_bin_86,US_bin_87,US_bin_88,US_bin_89,US_bin_90,US_bin_91,US_bin_92,US_bin_93,US_bin_94,US_bin_95,US_bin_96,US_bin_97,US_bin_98,US_bin_99,US_bin_100,US_bin_101,US_bin_102,US_bin_103,US_bin_104,US_bin_105,US_bin_106,US_bin_107,US_bin_108,US_bin_109,US_bin_110,US_bin_111,US_bin_112,US_bin_113,US_bin_114,US_bin_115,US_bin_116,US_bin_117,US_bin_118,US_bin_119,US_bin_120,US_bin_121,US_bin_122,US_bin_123,US_bin_124,US_bin_125,US_bin_126,US_bin_127,US_bin_128,US_bin_129,US_bin_130,US_bin_131,US_bin_132,US_bin_133,US_bin_134,US_bin_135,US_bin_136,US_bin_137,US_bin_138,US_bin_139,US_bin_140,US_bin_141,US_bin_142,US_bin_143,US_bin_144,US_bin_145,US_bin_146,US_bin_147,US_bin_148,US_bin_149,US_bin_150,US_bin_151,US_bin_152,US_bin_153,US_bin_154,US_bin_155,US_bin_156,US_bin_157,US_bin_158,US_bin_159,US_bin_160,US_bin_161,US_bin_162,US_bin_163,US_bin_164,US_bin_165,US_bin_166,US_bin_167,US_bin_168,US_bin_169,US_bin_170,US_bin_171,US_bin_172,US_bin_173,US_bin_174,US_bin_175,US_bin_176,US_bin_177,US_bin_178,US_bin_179,US_bin_180,US_bin_181,US_bin_182,US_bin_183,US_bin_184,US_bin_185,US_bin_186,US_bin_187,US_bin_188,US_bin_189,US_bin_190,US_bin_191,US_bin_192,US_bin_193,US_bin_194,US_bin_195,US_bin_196,US_bin_197,US_bin_198,US_bin_199
0,0.0000,0.000000,0.000000,0.000000,-0.342020,0.000000,0.939693,0.000000,0.000000,0.000000,0.0000,0,2.2413,2.2335,0.01301537,3254,72,34,17,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,268,360,505,402,297,222,173,379,79,0,119,202,144,0,26,0,0,34,17,155,30,0,36,0,0,7,121,0,10,41,0,0,2,77,365,170,239,71,107,142,173,33,143,139,127,59,85,128,50,53,16,0,0,0,1,0,0,0,0,1,10,0,0,0,0,12,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,6,5,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
1,0.0500,0.000000,0.000000,0.000000,-0.333703,0.000000,0.942678,0.000000,0.000000,0.000000,0.0000,0,2.2413,2.2331,0.01301258,3253,71,34,18,6,3,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,203,586,181,231,288,65,78,493,144,0,179,450,387,55,64,0,0,25,49,215,52,0,31,0,0,17,162,0,0,11,18,0,0,121,366,108,223,119,117,242,143,8,76,129,100,42,106,56,90,30,35,0,2,0,0,0,0,2,0,0,11,0,0,0,0,9,0,0,0,0,1,3,6,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,1,0,2,0,0,0,2,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,1,0,1
2,0.1000,0.000000,0.000000,0.000000,-0.325359,0.000000,0.945590,0.000000,0.000000,0.000000,0.0000,0,2.2413,2.2334,0.01301470,3254,71,32,17,5,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,1,0,187,463,280,215,163,41,116,96,132,0,124,76,110,32,15,0,0,22,55,91,34,0,23,1,0,125,232,0,0,8,12,0,0,125,555,173,249,197,28,203,222,46,154,184,93,35,125,57,10,45,0,0,10,16,0,6,2,1,0,2,9,0,1,0,0,25,2,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,6,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0
3,0.1500,0.000000,0.000000,0.000000,-0.316990,0.000000,0.948429,0.000000,0.000000,0.000000,0.0000,0,2.2413,2.2342,0.01301938,3255,70,34,17,6,3,1,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,236,513,215,373,109,162,240,79,132,0,134,221,183,0,57,0,1,26,112,78,24,17,16,19,0,53,103,0,1,0,9,0,0,75,505,232,198,187,6,140,50,121,60,158,73,55,197,0,28,76,2,17,43,1,0,0,0,1,8,0,7,0,0,9,3,10,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,1,0,0,9,0,1,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,0.2000,0.000000,0.000000,0.000000,-0.308597,0.000000,0.951193,0.000000,0.000000,0.000000,0.0000,0,2.2413,2.2343,0.01302003,3255,69,34,17,5,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,2,230,612,141,279,273,181,210,58,138,0,178,110,146,1,82,62,5,64,100,18,0,16,30,16,0,16,163,0,2,0,1,8,1,70,373,356,231,78,61,161,138,89,15,157,80,81,91,1,69,2,48,54,0,0,0,0,0,0,0,16,10,0,18,10,2,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,0.2500,0.000000,0.000000,0.000000,-0.300179,0.000000,0.953883,0.000000,0.000000,0.000000,0.0000,0,2.2413,2.2347,0.01302200,3256,71,35,18,5,1,1,0,1,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,208,482,312,170,342,359,214,94,170,0,182,181,190,1,17,0,125,118,50,2,0,11,28,1,0,71,223,129,1,0,0,27,0,114,444,145,287,186,194,212,220,48,49,119,135,61,84,14,58,13,66,48,0,0,0,1,0,0,0,2,9,17,21,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,2,0,0,1,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,0.3000,0.000000,0.000000,0.000000,-0.291738,0.000000,0.956498,0.000000,0.000000,0.000000,0.0000,0,2.2688,2.2356,0.01302753,3257,71,34,17,5,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0,65,605,244,175,263,492,101,176,111,0,205,266,122,33,34,0,159,47,68,5,0,2,28,0,0,27,70,179,51,0,0,27,0,66,391,289,266,189,68,164,140,30,59,100,83,128,46,38,19,55,28,19,26,0,0,0,0,0,0,5,8,1,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,0,1,0,0,1,0,0,1,0,1,0,0,2,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0
7,0.3500,0.000000,0.000000,0.000000,-0.283274,0.000000,0.959039,0.000000,0.000000,0.000000,0.0000,0,2.2413,2.2372,0.01303664,3259,71,32,18,6,3,2,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,137,514,198,284,217,309,159,93,112,0,196,191,110,22,13,2,151,41,32,3,52,166,15,0,0,187,221,195,92,0,0,15,0,37,291,82,195,141,3,186,193,124,72,57,109,107,76,79,39,19,0,0,32,16,0,0,0,0,0,13,18,4,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
8,0.4000,0.000000,0.000000,0.000000,-0.274788,0.000000,0.961505,0.000000,0.000000,0.000000,0.0000,0,2.2688,2.2385,0.01304421,3261,72,33,19,4,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,109,604,160,197,116,189,167,102,124,0,169,214,105,50,16,0,55,35,52,15,88,180,27,0,0,110,21,182,187,1,0,26,0,34,317,247,142,169,54,147,157,85,50,91,124,168,81,96,51,0,0,0,0,53,0,0,0,0,13,23,10,3,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9,0.4500,0.000000,0.000000,0.000000,-0.266280,0.000000,0.963896,0.000000,0.000000,0.000000,0.0000,0,2.2688,2.2400,0.01305303,3263,71,35,17,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,78,420,489,402,192,391,239,292,121,0,60,238,10,108,0,36,102,0,31,25,87,181,19,8,3,87,0,44,93,1,2,29,0,7,453,122,116,101,34,134,247,84,47,69,132,154,83,38,48,0,0,0,0,28,11,18,2,1,21,1,10,3,0,0,0,0,0,1,0,0,1,0,0,4,4,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
10,0.5000,0.000000,0.000000,0.000000,-0.257752,0.000000,0.966211,0.000000,0.000000,0.000000,0.0000,0,2.2688,2.2410,0.01305864,3265,73,33,17,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,102,480,363,247,79,152,179,78,136,0,0,208,0,3,26,96,49,0,14,28,50,161,20,33,4,72,0,41,171,0,0,34,0,11,766,284,248,116,60,167,176,58,86,27,179,48,173,32,30,31,5,23,0,0,77,46,1,1,19,3,10,4,0,0,1,0,0,0,0,0,1,0,6,0,0,4,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11,0.5500,0.000000,0.000000,0.000000,-0.249203,0.000000,0.968451,0.000000,0.000000,0.000000,0.0000,0,2.2413,2.2421,0.01306507,3266,74,35,17,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,502,357,365,298,285,60,33,71,1,0,382,178,0,157,130,56,0,5,34,72,237,0,1,6,100,0,13,60,0,1,19,0,20,446,288,214,137,79,85,282,76,85,23,194,53,109,78,0,17,22,8,11,2,49,30,0,17,31,4,10,5,0,0,1,0,0,0,0,1,0,0,6,10,0,0,4,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12,0.6000,0.000000,0.000000,0.000000,-0.240635,0.000000,0.970616,0.000000,0.000000,0.000000,0.0000,0,2.2688,2.2434,0.01307274,3268,74,33,18,4,2,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,71,276,325,527,344,239,144,80,98,0,0,219,243,0,172,129,46,0,0,53,103,264,0,0,16,109,6,14,156,0,1,24,0,80,288,226,184,120,68,45,107,23,41,12,202,29,97,108,0,0,0,35,25,53,4,0,0,29,32,6,8,2,0,2,0,0,0,1,2,0,0,1,9,6,0,0,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
13,0.6500,0.000000,0.000000,0.000000,-0.232049,0.000000,0.972704,0.000000,0.000000,0.000000,0.0000,0,2.2413,2.2441,0.01307670,3269,73,32,18,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,622,367,229,267,179,57,203,171,0,0,204,126,0,149,141,70,0,1,1,129,185,1,1,18,95,111,3,98,0,11,0,0,46,403,325,278,233,63,94,290,97,48,45,134,1,92,51,0,1,1,0,29,1,0,0,0,37,17,6,10,2,0,0,0,0,0,0,0,1,1,0,6,1,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0.7000,0.000000,0.000000,0.000000,-0.223444,0.000000,0.974717,0.000000,0.000000,0.000000,0.0000,0,2.2688,2.2433,0.01307253,3268,75,34,20,5,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,120,654,485,264,151,136,34,171,158,0,0,153,161,0,85,166,47,0,0,0,157,291,5,0,33,40,104,0,55,7,17,0,7,88,446,192,176,188,55,85,236,42,6,27,154,18,168,49,32,17,27,50,0,0,1,0,0,52,25,5,7,2,0,0,0,0,0,0,0,1,0,0,7,0,1,0,0,1,0,0,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,4,1,0,0,0,0,0,0,0,0,0
15,0.7500,0.000000,0.000000,0.000000,-0.214822,0.000000,0.976653,0.000000,0.000000,0.000000,0.0000,0,2.2688,2.2428,0.01306911,3267,73,32,17,4,4,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,56,388,324,304,196,202,55,181,183,0,0,226,340,0,128,160,29,0,0,0,189,238,48,0,35,0,55,3,56,25,13,5,0,116,272,112,191,315,44,70,219,132,28,53,166,43,125,53,71,15,28,0,1,0,0,0,0,63,17,5,5,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0
16,0.8000,0.000000,0.000000,0.000000,-0.206183,0.000000,0.978514,0.000000,0.000000,0.000000,0.0000,0,2.2688,2.2423,0.01306649,3267,74,34,18,5,3,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,110,416,290,179,246,145,98,103,181,1,0,142,234,0,77,237,21,0,1,0,195,233,92,1,9,22,64,32,41,18,14,2,0,136,339,175,333,247,126,79,114,116,50,53,123,97,56,0,118,60,0,1,0,1,0,0,0,8,3,4,9,0,1,0,1,0,1,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,3,1,0,1,1,0,0,0,0,0,0,2,1,0,4,2,2,0,0,0,0,0,0,0,0,1,0,0,1,2,0
17,0.8500,0.000000,0.000000,0.000000,-0.197527,0.000000,0.980297,0.000000,0.000000,0.000000,0.0000,0,2.2688,2.2414,0.01306094,3265,76,34,18,5,2,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,34,325,311,273,283,67,271,48,109,0,0,183,410,0,133,139,0,0,0,169,207,245,22,0,0,3,65,83,26,24,9,1,0,213,484,129,364,176,156,103,219,75,56,62,114,142,99,55,81,61,1,0,0,2,1,0,0,18,26,3,13,0,0,1,0,0,1,0,0,0,0,0,10,0,0,3,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,4,0,0,0,0,0,0,2,1,1,4,0,0,0,0,1,2,1,0,2,0,1,1,0,1,0,0
18,0.9000,0.000000,0.000000,0.000000,-0.188857,0.000000,0.982005,0.000000,0.000000,0.000000,0.0000,0,2.2688,2.2411,0.01305972,3265,76,33,17,7,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,90,235,399,9,425,109,336,149,151,0,8,153,353,0,0,21,221,0,8,93,226,263,2,0,0,0,3,206,226,24,13,0,0,197,469,144,312,69,180,33,244,69,59,68,214,25,121,63,37,31,0,0,0,0,0,0,0,0,23,1,11,0,0,0,0,0,0,1,0,0,0,7,7,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
19,0.9500,0.000000,0.000000,0.000000,-0.180171,0.000000,0.983635,0.000000,0.000000,0.000000,0.0000,0,2.2413,2.2395,0.01305011,3263,76,32,16,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,150,573,232,61,276,304,294,146,188,35,19,48,246,0,1,64,121,0,14,59,202,242,0,1,0,1,0,56,132,1,48,1,0,244,273,167,278,81,66,43,75,2,116,94,134,32,104,43,55,69,33,0,0,0,0,1,0,0,14,7,10,0,0,0,0,0,3,1,0,0,0,4,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,2,1,0,0,0,5,0,0,0,1,0,0,1,3,3,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
20,1.0000,0.000000,0.000000,0.000000,-0.171472,0.000000,0.985189,0.000000,0.000000,0.000000,0.0000,0,2.2688,2.2372,0.01303658,3259,78,33,17,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,94,233,134,140,168,558,218,100,128,25,1,141,331,13,0,4,127,0,36,97,184,220,0,0,0,0,5,58,122,5,10,21,0,167,421,323,296,74,146,33,203,24,34,93,172,36,145,65,37,0,74,1,1,0,0,0,0,0,0,7,13,2,0,7,1,0,0,0,0,0,6,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,0,6,0,2,0,0,0,2,0,0,3,2,0,1,0,0,0,1,0,0,0
