bin_idx,envelope
0,33
1,17
2,5
3,3
4,2
5,0
6,0
7,1
8,0
9,1
10,0
11,0
12,0
13,0
14,0
15,1
16,0
17,0
18,2
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,1
32,1
33,0
34,0
35,1
36,0
37,0
38,0
39,2
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,1
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,1
78,0
79,1
80,0
81,204
82,416
83,186
84,237
85,219
86,269
87,302
88,45
89,114
90,0
91,106
92,187
93,158
94,164
95,2
96,1
97,38
98,20
99,45
100,109
101,131
102,135
103,63
104,7
105,0
106,0
107,0
108,1
109,38
110,0
111,0
112,0
113,18
114,190
115,472
116,380
117,277
118,161
119,18
120,12
121,178
122,57
123,54
124,102
125,131
126,47
127,187
128,71
129,0
130,0
131,0
132,3
133,34
134,0
135,0
136,22
137,1
138,0
139,0
140,3
141,9
142,1
143,0
144,1
145,0
146,0
147,1
148,0
149,0
150,6
151,0
152,0
153,0
154,0
155,0
156,0
157,9
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,5
166,1
167,1
168,0
169,0
170,0
171,1
172,0
173,0
174,0
175,1
176,1
177,1
178,0
179,0
180,0
181,0
182,0
183,4
184,0
185,0
186,0
187,0
188,0
189,2
190,5
191,0
192,0
193,0
194,0
195,0
196,0
197,2
198,2
199,0
